transaction_id,customer_name,product,price,date,region
101,Ivan Petrov,Smartphone,500$,2023-01-15,North
102,ann smith,Laptop,1200,15/01/2023,South
103,Ivan Petrov,Smartphone,500$,2023-01-15,North
104,Oleg Smirnov,Tablet,,2023-01-16,West
105,mariya ivanova,SMARTPHONE,500,2023-01-17,east
106,John Doe,Laptop,1200$,2023-01-18,North
107,Ann Smith,Laptop,1200,2023-01-19,South
108,,Tablet,300$,2023-01-20,West
109,Ivan Petrov,Smartphone,500,2023-01-21,North
110,Oleg Smirnov,Smartphone,500$,2023-02-30,West
